 'AbbyWolf',2021-09-19T18:48:41Z,9265382991,84,555.0,2.3333333333333335,1.6666666666666667,0.0,0.0,4.0,0.0,5.0,0.0,3.0,1.0,9.0,3.0,18.0,0.0,-6.193965684141802e+18,2.0,553.0,6.0,5.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-09-18T15:26:32Z,9254154590,59,522.0,1.3333333333333333,1.3333333333333333,1.0,1.2,0.0,12.0,12.0,1.0,9.0,1.0,12.0,1.3333333333333333,19.0,0.0,6.275943109629395e+17,2.0,520.0,6.0,1.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-09-13T14:21:52Z,9207648076,84,631.0,1.0833333333333333,0.6666666666666666,1.0,0.0,5.0,0.0,4.0,0.0,6.0,1.0,9.0,1.5,19.0,0.0,-4.324830173553705e+17,2.0,629.0,6.0,4.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-09-12T20:37:07Z,9201780054,84,402.0,1.1,0.8,1.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,7.0,1.4,18.0,0.0,-5.134097087967076e+18,2.0,400.0,6.0,1.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-09-11T20:20:58Z,9191660866,84,302.0,0.6,0.6,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0,0.6,19.0,0.0,-7.41026013932287e+18,5.0,297.0,6.0,0.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-09-11T15:37:10Z,9189319525,84,293.0,0.4,0.2,1.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,3.0,0.6,19.0,0.0,-5.209287442676121e+18,2.0,291.0,6.0,0.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-09-01T19:16:56Z,9101056027,43,530.0,2.857142857142857,2.7142857142857144,1.0,3.125,2.0,25.0,19.0,1.3157894736842106,7.0,1.0,21.0,3.0,18.0,0.0,-7.599762980335621e+18,3.0,527.0,12.0,106.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-08-29T14:29:18Z,9070281260,81,356.0,1.3846153846153846,1.3846153846153846,0.0,2.9285714285714284,0.0,41.0,18.0,2.2777777777777777,13.0,1.0,18.0,1.3846153846153846,19.0,0.0,-4.279288786133852e+18,0.0,356.0,12.0,204.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-06-13T21:27:22Z,8661651797,43,255.0,0.5,0.4,1.0,0.8333333333333334,1.0,5.0,2.0,2.5,5.0,1.0,3.0,0.6,19.0,4.0,1.8191569245858657e+18,2.0,253.0,12.0,21.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-06-10T22:27:51Z,8645125343,43,557.0,2.5,2.2857142857142856,1.0,3.125,3.0,25.0,16.0,1.5625,7.0,1.0,19.0,2.7142857142857144,18.0,0.0,8.877730699371759e+18,5.0,552.0,12.0,111.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2020-07-11T17:46:12Z,6608993089,73,652.0,0.8125,0.5625,0.0,1.4705882352941178,8.0,25.0,9.0,2.7777777777777777,16.0,1.0,17.0,1.0625,18.0,1.0,-8.797111117986715e+18,7.0,645.0,14.0,144.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2020-07-04T15:49:30Z,6566414069,43,430.0,1.5625,1.25,1.0,2.4444444444444446,5.0,22.0,10.0,2.2,8.0,1.0,15.0,1.875,18.0,0.0,1.9656432422939997e+17,6.0,424.0,12.0,90.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2019-12-09T16:09:12Z,5304015131,73,750.0,1.45,1.1,0.0,3.0,7.0,33.0,11.0,3.0,10.0,1.0,18.0,1.8,18.0,0.0,-4.628476541386066e+18,10.0,740.0,12.0,151.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2019-10-05T11:36:46Z,4768244081,73,723.0,2.1875,1.625,0.0,4.333333333333333,9.0,39.0,13.0,3.0,8.0,1.0,22.0,2.75,18.0,0.0,-6.2782053696941e+18,7.0,716.0,15.0,152.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2019-08-29T20:42:14Z,4584886054,43,568.0,2.0,1.875,1.0,3.0,2.0,27.0,15.0,1.8,8.0,1.0,17.0,2.125,17.0,0.0,-3.4196764616111124e+18,6.0,562.0,12.0,113.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2019-06-20T22:10:57Z,4129579406,43,616.0,2.0,1.625,0.0,3.111111111111111,6.0,28.0,13.0,2.1538461538461537,8.0,1.0,19.0,2.375,18.0,0.0,-7.025035108770063e+18,7.0,609.0,12.0,125.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2019-05-16T21:02:56Z,3964726576,43,655.0,0.8461538461538461,0.6923076923076923,1.0,1.6428571428571428,4.0,23.0,9.0,2.5555555555555554,13.0,1.0,13.0,1.0,17.0,0.0,8.005058894121515e+18,12.0,643.0,12.0,106.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2019-04-20T21:44:05Z,3888947967,71,678.0,1.3333333333333333,1.1666666666666667,1.0,1.3846153846153846,4.0,18.0,14.0,1.2857142857142858,12.0,1.0,18.0,1.5,17.0,0.0,-4.375700344316006e+18,9.0,669.0,12.0,85.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2019-03-26T20:52:25Z,3796944437,43,338.0,9.5,8.0,0.0,13.0,3.0,26.0,8.0,3.25,1.0,1.0,11.0,11.0,18.0,4.0,2.743329845714256e+17,12.0,326.0,12.0,78.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2019-03-13T15:37:21Z,3735088423,59,406.0,0.5,0.3333333333333333,1.0,0.0,2.0,0.0,2.0,0.0,6.0,1.0,4.0,0.6666666666666666,18.0,0.0,5.265999925024242e+17,3.0,403.0,8.0,0.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2018-10-17T10:53:45Z,2699523967,73,683.0,1.9375,1.5,1.0,3.111111111111111,7.0,28.0,12.0,2.3333333333333335,8.0,1.0,19.0,2.375,17.0,1.0,5.80487015064964e+17,0.0,683.0,12.0,128.0,112.84750395292329,8.983651226158038,3.0463215258855585,0.7902439024390244,Pulse Rifle
 'AbbyWolf',2021-11-09T18:29:45Z,9583397409,25,326.0,1.5833333333333333,1.5,0.0,3.857142857142857,1.0,27.0,9.0,3.0,6.0,1.0,10.0,1.6666666666666667,19.0,0.0,-6.730922796415781e+18,3.0,323.0,12.0,150.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2021-09-04T19:04:36Z,9127507827,43,388.0,1.9166666666666667,1.5,1.0,2.2857142857142856,5.0,16.0,9.0,1.7777777777777777,6.0,1.0,14.0,2.3333333333333335,19.0,4.0,-2.3286069494299223e+18,2.0,386.0,12.0,58.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2021-09-04T10:20:32Z,9123879291,43,592.0,0.4166666666666667,0.3333333333333333,1.0,0.7692307692307693,2.0,10.0,4.0,2.5,12.0,1.0,6.0,0.5,18.0,0.0,2.2760957490130504e+18,2.0,590.0,12.0,116.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-06-30T22:14:37Z,6548777579,43,636.0,1.6818181818181819,1.2727272727272727,0.0,3.0,9.0,36.0,14.0,2.5714285714285716,11.0,1.0,23.0,2.090909090909091,17.0,0.0,8.73661453598242e+18,6.0,630.0,12.0,125.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-06-25T20:06:31Z,6521256175,73,640.0,1.8,1.6,0.0,3.090909090909091,4.0,34.0,16.0,2.125,10.0,1.0,20.0,2.0,17.0,0.0,-3.3654969142586394e+18,6.0,634.0,12.0,151.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-06-11T17:34:35Z,6376833177,71,643.0,0.5588235294117647,0.4117647058823529,1.0,0.6666666666666666,5.0,12.0,7.0,1.7142857142857142,17.0,1.0,12.0,0.7058823529411765,17.0,0.0,7.917468968250793e+18,10.0,633.0,12.0,93.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-05-15T21:48:04Z,6247246020,43,552.0,0.875,0.5,0.0,2.076923076923077,9.0,27.0,6.0,4.5,12.0,1.0,15.0,1.25,17.0,0.0,-6.907758655425318e+18,2.0,550.0,13.0,125.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-05-09T16:07:29Z,6218496842,37,725.0,0.85,0.7,1.0,0.18181818181818182,3.0,2.0,7.0,0.2857142857142857,10.0,1.0,10.0,1.0,17.0,0.0,-8.153584762423168e+18,2.0,723.0,6.0,2.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-04-05T19:40:46Z,6031754396,37,770.0,1.4,1.0,0.0,0.6666666666666666,4.0,4.0,5.0,0.8,5.0,1.0,9.0,1.8,18.0,0.0,7.867011424883396e+18,2.0,768.0,6.0,4.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-03-28T15:03:42Z,5979375197,37,692.0,1.0714285714285714,0.8571428571428571,0.0,0.5,3.0,4.0,6.0,0.6666666666666666,7.0,1.0,9.0,1.2857142857142858,17.0,0.0,6.374402565068514e+18,0.0,692.0,6.0,4.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-03-26T12:36:49Z,5964998358,37,576.0,0.8888888888888888,0.6666666666666666,1.0,0.1,4.0,1.0,6.0,0.16666666666666666,9.0,1.0,10.0,1.1111111111111112,17.0,0.0,-4.1106467631057516e+18,2.0,574.0,6.0,1.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2020-03-24T19:27:48Z,5953516819,43,473.0,1.2777777777777777,1.1111111111111112,0.0,1.8,3.0,18.0,10.0,1.8,9.0,1.0,13.0,1.4444444444444444,18.0,0.0,8.759684471876926e+18,8.0,465.0,12.0,125.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-12-17T21:20:38Z,5368839099,73,584.0,1.95,1.6,0.0,3.3636363636363638,7.0,37.0,16.0,2.3125,10.0,1.0,23.0,2.3,18.0,0.0,-3.465009615124879e+18,8.0,576.0,12.0,151.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-12-07T17:56:21Z,5292287904,73,548.0,2.3333333333333335,2.111111111111111,0.0,3.7,4.0,37.0,19.0,1.9473684210526316,9.0,1.0,23.0,2.5555555555555554,17.0,0.0,-8.994664625279131e+18,14.0,534.0,12.0,151.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-12-04T23:07:05Z,5276707076,81,378.0,1.0454545454545454,1.0,1.0,1.1666666666666667,1.0,14.0,11.0,1.2727272727272727,11.0,1.0,12.0,1.0909090909090908,17.0,0.0,-8.332235841792836e+18,3.0,375.0,12.0,132.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-11-30T21:29:56Z,5254740428,43,580.0,1.8888888888888888,1.4444444444444444,0.0,3.3,8.0,33.0,13.0,2.5384615384615383,9.0,1.0,21.0,2.3333333333333335,18.0,0.0,3.3063975851336714e+18,9.0,571.0,12.0,125.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-11-26T20:38:12Z,5231615597,43,349.0,1.875,1.75,0.0,3.2,1.0,16.0,7.0,2.2857142857142856,4.0,1.0,8.0,2.0,17.0,4.0,5.080315156847086e+18,5.0,344.0,12.0,78.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-11-23T23:39:55Z,5214063512,73,602.0,7.0,6.25,0.0,10.4,6.0,52.0,25.0,2.08,4.0,1.0,31.0,7.75,17.0,0.0,-3.5494016016617e+18,6.0,596.0,14.0,151.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-11-18T11:17:28Z,5183476741,37,1159.0,1.9166666666666667,1.8333333333333333,0.0,0.3076923076923077,2.0,4.0,22.0,0.18181818181818182,12.0,1.0,24.0,2.0,17.0,0.0,-5.102110182153665e+18,3.0,1156.0,6.0,4.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-11-12T16:49:55Z,5140270614,43,681.0,1.7083333333333333,1.5,1.0,2.769230769230769,5.0,36.0,18.0,2.0,12.0,1.0,23.0,1.9166666666666667,17.0,0.0,-1.9456277453626947e+18,6.0,675.0,12.0,103.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-11-05T22:30:15Z,5091079164,43,492.0,1.7222222222222223,1.3333333333333333,1.0,2.6,7.0,26.0,12.0,2.1666666666666665,9.0,1.0,19.0,2.111111111111111,18.0,0.0,-2.918656940480025e+18,5.0,487.0,12.0,92.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-10-18T21:05:44Z,4929025342,43,501.0,0.95,0.8,1.0,1.0909090909090908,3.0,12.0,8.0,1.5,10.0,1.0,11.0,1.1,17.0,0.0,-5.774018551552964e+18,2.0,499.0,12.0,88.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2019-10-15T21:37:23Z,4902620800,43,673.0,1.3636363636363635,1.2727272727272727,0.0,2.25,2.0,27.0,14.0,1.9285714285714286,11.0,1.0,16.0,1.4545454545454546,18.0,0.0,3.416931052773681e+18,8.0,665.0,12.0,125.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2018-09-27T13:06:47Z,2500660672,73,697.0,1.7222222222222223,1.3333333333333333,0.0,2.6,7.0,26.0,12.0,2.1666666666666665,9.0,1.0,19.0,2.111111111111111,17.0,0.0,7.718466810429625e+18,11.0,686.0,12.0,150.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2018-09-07T09:54:17Z,2205434228,73,316.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,5.0,3.0,1.6666666666666667,9.0,1.0,3.0,0.3333333333333333,18.0,4.0,-8.095361971225818e+18,20.0,296.0,12.0,28.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2018-08-02T20:52:31Z,1981065991,73,501.0,1.1818181818181819,1.0,1.0,1.4166666666666667,4.0,17.0,11.0,1.5454545454545454,11.0,1.0,15.0,1.3636363636363635,17.0,0.0,-4.112874316239936e+18,7.0,494.0,12.0,87.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2018-08-01T11:29:13Z,1972341961,73,563.0,0.5769230769230769,0.38461538461538464,1.0,0.0,5.0,0.0,5.0,0.0,13.0,0.0,10.0,0.7692307692307693,17.0,0.0,-2.2348305105719547e+18,8.0,533.0,12.0,107.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2018-06-25T11:58:41Z,1842126141,38,367.0,0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,17.0,0.0,1.0727628415153231e+18,3.0,364.0,8.0,0.0,115.61173226182294,10.524031007751939,3.0930232558139537,0.9907407407407407,Melee
 'AbbyWolf',2021-12-17T15:12:53Z,9772714826,25,421.0,2.0,1.6666666666666667,0.0,4.0,2.0,16.0,5.0,3.2,3.0,1.0,7.0,2.3333333333333335,18.0,0.0,-6.260341582320768e+17,109.0,312.0,13.0,151.0,140.01439364353348,8.564814814814815,0.7962962962962963,1.5116279069767442,Super
 'AbbyWolf',2021-10-12T13:45:20Z,9426558489,25,352.0,1.9285714285714286,1.2857142857142858,1.0,5.25,9.0,42.0,9.0,4.666666666666667,7.0,1.0,18.0,2.5714285714285716,19.0,0.0,-1.0642690046097718e+18,3.0,349.0,13.0,131.0,140.01439364353348,8.564814814814815,0.7962962962962963,1.5116279069767442,Super
 'AbbyWolf',2021-10-10T20:35:41Z,9416184549,25,327.0,3.2,2.8,1.0,8.0,4.0,48.0,14.0,3.4285714285714284,5.0,1.0,18.0,3.6,18.0,0.0,2.360703889678132e+18,2.0,325.0,12.0,137.0,140.01439364353348,8.564814814814815,0.7962962962962963,1.5116279069767442,Super
 'AbbyWolf',2021-10-09T10:49:31Z,9405458138,25,270.0,3.0,2.5,0.0,7.6,4.0,38.0,10.0,3.8,4.0,1.0,14.0,3.5,18.0,0.0,-6.1029571748903e+18,4.0,266.0,13.0,151.0,140.01439364353348,8.564814814814815,0.7962962962962963,1.5116279069767442,Super
 'AbbyWolf',2021-09-05T21:43:43Z,9139293474,43,531.0,1.25,0.9,1.0,1.9090909090909092,7.0,21.0,9.0,2.3333333333333335,10.0,1.0,16.0,1.6,19.0,0.0,-1.0377555622010092e+18,10.0,521.0,12.0,107.0,140.01439364353348,8.564814814814815,0.7962962962962963,1.5116279069767442,Super
 'AbbyWolf',2021-05-30T16:05:36Z,8571309825,73,629.0,1.8,1.2,0.0,3.0,6.0,18.0,6.0,3.0,5.0,1.0,12.0,2.4,18.0,0.0,-3.8338306284902303e+18,2.0,627.0,12.0,151.0,140.01439364353348,8.564814814814815,0.7962962962962963,1.5116279069767442,Super
 'FosterCircle286',2022-01-12T23:13:12Z,9936211021,43,310.0,0.25,0.25,1.0,0.3333333333333333,0.0,3.0,2.0,1.5,8.0,1.0,2.0,0.25,18.0,4.0,2.4823031478814024e+18,2.0,308.0,12.0,30.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2022-01-11T21:41:37Z,9931327643,43,633.0,0.95,0.6,0.0,2.272727272727273,7.0,25.0,6.0,4.166666666666667,10.0,1.0,13.0,1.3,19.0,0.0,-3.268740116723459e+18,2.0,631.0,12.0,151.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-12-01T22:44:19Z,9673534247,73,464.0,0.14285714285714285,0.14285714285714285,0.0,1.0,0.0,8.0,1.0,8.0,7.0,1.0,1.0,0.14285714285714285,18.0,0.0,-5.000181679649911e+18,2.0,462.0,13.0,150.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-10-22T18:06:42Z,9491586564,59,580.0,0.6785714285714286,0.5714285714285714,1.0,0.6666666666666666,3.0,10.0,8.0,1.25,14.0,1.0,11.0,0.7857142857142857,19.0,0.0,2.8909630965545646e+18,2.0,578.0,6.0,2.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-10-04T21:48:52Z,9375644578,73,608.0,0.9666666666666667,0.7333333333333333,1.0,2.375,7.0,38.0,11.0,3.4545454545454546,15.0,1.0,18.0,1.2,19.0,0.0,-4.0937274260608563e+18,2.0,606.0,12.0,131.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-09-09T21:11:32Z,9175040416,62,499.0,1.7142857142857142,1.7142857142857142,0.0,1.5,0.0,12.0,12.0,1.0,7.0,1.0,12.0,1.7142857142857142,18.0,1.0,-8.821043369136877e+18,2.0,497.0,8.0,56.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-09-05T11:59:31Z,9134614434,43,358.0,2.2,2.2,0.0,3.1666666666666665,0.0,19.0,11.0,1.7272727272727273,5.0,1.0,11.0,2.2,18.0,4.0,4.2952475287636265e+18,73.0,285.0,12.0,101.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-07-19T18:05:49Z,8858045852,73,517.0,0.46153846153846156,0.46153846153846156,0.0,1.2142857142857142,0.0,17.0,6.0,2.8333333333333335,13.0,1.0,6.0,0.46153846153846156,19.0,0.0,5.707169876006284e+18,2.0,515.0,14.0,152.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-06-14T19:53:44Z,8665942980,43,488.0,0.8125,0.6875,1.0,1.5294117647058822,4.0,26.0,11.0,2.3636363636363638,16.0,1.0,15.0,0.9375,18.0,0.0,-6.07942587365307e+18,7.0,481.0,12.0,116.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-05-25T22:47:55Z,8535118481,25,337.0,0.3181818181818182,0.18181818181818182,1.0,1.1666666666666667,3.0,14.0,2.0,7.0,11.0,1.0,5.0,0.45454545454545453,19.0,0.0,-7.051175864208161e+17,2.0,335.0,14.0,119.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2021-05-17T17:37:05Z,8474223642,62,430.0,0.95,0.9,1.0,0.8181818181818182,1.0,9.0,9.0,1.0,10.0,1.0,10.0,1.0,19.0,0.0,-2.428350009863241e+18,3.0,427.0,13.0,56.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-11-08T20:56:46Z,7124341771,73,611.0,0.6923076923076923,0.46153846153846156,1.0,1.8571428571428572,6.0,26.0,6.0,4.333333333333333,13.0,1.0,12.0,0.9230769230769231,17.0,0.0,3.7284006447089976e+18,7.0,604.0,14.0,114.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-11-03T21:50:05Z,7103205383,73,539.0,1.1538461538461537,1.0769230769230769,0.0,2.0714285714285716,2.0,29.0,14.0,2.0714285714285716,13.0,1.0,16.0,1.2307692307692308,17.0,0.0,1.4709432982035377e+18,7.0,532.0,12.0,150.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-10-06T19:52:09Z,6991059854,73,634.0,0.9615384615384616,0.6153846153846154,0.0,2.0,9.0,28.0,8.0,3.5,13.0,1.0,17.0,1.3076923076923077,17.0,0.0,5.264634757064141e+18,8.0,626.0,13.0,152.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-09-24T20:58:49Z,6945362622,73,532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,-7.019697009490275e+18,7.0,172.0,13.0,59.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-09-11T22:08:12Z,6893928508,43,308.0,0.7,0.4,0.0,2.1666666666666665,3.0,13.0,2.0,6.5,5.0,1.0,5.0,1.0,17.0,4.0,-2.721697517700511e+18,8.0,300.0,13.0,78.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-08-17T19:27:04Z,6789202608,73,614.0,1.1666666666666667,0.9166666666666666,0.0,2.5384615384615383,6.0,33.0,11.0,3.0,12.0,1.0,17.0,1.4166666666666667,17.0,0.0,2.5370176703154755e+18,4.0,610.0,12.0,150.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-07-19T20:05:26Z,6651461717,73,608.0,1.0333333333333334,0.9333333333333333,1.0,1.75,3.0,28.0,14.0,2.0,15.0,1.0,17.0,1.1333333333333333,18.0,0.0,5.195131106864871e+18,7.0,601.0,12.0,113.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-06-10T20:53:00Z,6369704234,73,593.0,0.6764705882352942,0.5882352941176471,0.0,1.4444444444444444,3.0,26.0,10.0,2.6,17.0,1.0,13.0,0.7647058823529411,18.0,0.0,-1.9526986094855196e+18,9.0,584.0,13.0,152.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-05-16T16:02:38Z,6250685299,43,599.0,0.8571428571428571,0.7857142857142857,0.0,1.5333333333333334,2.0,23.0,11.0,2.090909090909091,14.0,1.0,13.0,0.9285714285714286,17.0,0.0,3.0389401873817457e+18,6.0,593.0,13.0,127.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-05-08T19:50:08Z,6214161755,73,683.0,1.1785714285714286,1.0714285714285714,0.0,2.6,3.0,39.0,15.0,2.6,14.0,1.0,18.0,1.2857142857142858,18.0,0.0,9.184064830208285e+18,6.0,677.0,13.0,150.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-04-28T20:53:48Z,6165763974,73,730.0,1.0,0.8823529411764706,0.0,1.9444444444444444,4.0,35.0,15.0,2.3333333333333335,17.0,1.0,19.0,1.1176470588235294,17.0,1.0,-6.175634315462727e+18,6.0,724.0,13.0,138.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-04-21T19:15:40Z,6124769385,73,655.0,1.6818181818181819,1.3636363636363635,0.0,4.0,7.0,48.0,15.0,3.2,11.0,1.0,22.0,2.0,17.0,0.0,-8.82371830008102e+18,5.0,650.0,13.0,152.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-04-16T19:39:17Z,6098525159,43,370.0,2.125,1.75,0.0,4.4,3.0,22.0,7.0,3.142857142857143,4.0,1.0,10.0,2.5,18.0,4.0,1.1437667877288588e+18,3.0,367.0,8.0,79.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-03-30T15:25:00Z,5993101403,43,595.0,4.2,3.4,0.0,7.0,8.0,42.0,17.0,2.4705882352941178,5.0,1.0,25.0,5.0,17.0,0.0,6.095699995547219e+18,3.0,592.0,13.0,127.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
 'FosterCircle286',2020-03-21T21:22:21Z,5933012840,73,579.0,0.4375,0.3125,1.0,0.8823529411764706,4.0,15.0,5.0,3.0,16.0,1.0,9.0,0.5625,18.0,0.0,-6.933801871517079e+18,7.0,572.0,12.0,81.0,127.19070404972908,9.54757015742642,2.242984257357974,1.012396694214876,Auto Rifle
